"99","2","15-01","2013-01-20","5000","фарш","1","4.85","620","0","0.00","Днепропетровск","Донецк","1359034183"
"100","2","16-01","2013-01-21","10000","фарш","1","5.28","300","0","0.00","Горловка","Северодонецк","1359035147"
"101","2","17-01","2013-01-24","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1359126295"
"102","1","18-01","2013-01-26","5000","свенина","1","4.20","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1361430858"
"103","2","19-01","2013-01-28","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1359708525"
"104","2","20-01","2013-01-31","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1359708691"
"105","2","1-02","2013-02-02","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1359964413"
"106","2","2-02","2013-02-04","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1360088851"
"107","1","3-02","2013-02-05","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1360088968"
"108","2","4-02","2013-02-05","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1360331556"
"109","1","5-02","2013-02-08","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1360590077"
"110","2","6-02","2013-02-08","5000","свенина","2","0.00","0","1","1000.00","Днепропетровск","Магдалиновка","1360756140"
"111","2","7-02","2013-02-11","5000","свенина","1","5.28","460","0","0.00","Днепропетровск","Чапаево","1360590732"
"112","2","9-02","2013-02-12","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1360761179"
"113","2","8-02","2013-02-12","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","по городу","1360761277"
"114","1","10-02","2013-02-13","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Харьков","1360781388"
"115","1","11-02","2013-02-14","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1360926097"
"116","2","12-02","2013-02-14","7000","фарш","1","4.85","620","0","0.00","Днепропетровск","Донецк","1361253854"
"117","2","13-02","2013-02-18","10000","фарш","1","5.28","500","0","0.00","Днепропетровск","Глобино","1361430511"
"118","2","14-02","2013-02-19","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1361943361"
"119","2","15-02","2013-02-26","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1362460445"
"120","1","16-02","2013-02-27","7000","свенина","1","4.85","830","0","0.00","Днепропетровск","Николаев","1362460889"
"121","2","17-02","2013-02-28","7000","фарш","1","5.00","620","0","0.00","Днепропетровск","Донецк","1362461190"
"122","1","1-03","2013-03-06","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1363252869"
"123","2","2-03","2013-03-12","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1363760950"
"124","1","3-03","2013-03-14","7000","фарш","1","4.85","550","0","0.00","Днепропетровск","Донецк","1363761243"
"125","2","4-03","2013-03-18","10","фарш","2","0.00","0","1","1200.00","Днепропетровск","Чумаки","1363761472"
"126","2","5-05","2013-03-18","10000","фарш","1","5.28","570","0","0.00","Днепропетровск","Изюм","1374406964"
"127","1","6-03","2013-03-19","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","Юбилейный","1363762155"
"128","2","7-03","2013-03-21","5000","свенина","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1364141993"
"129","1","8-03","2013-03-21","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1364142287"
"130","2","9-03","2013-03-24","10000","свенина","2","0.00","0","1","850.00","Днепропетровск","Магдалиновка","1364370861"
"131","2","10-03","2013-03-25","8000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1364371055"
"132","1","11-03","2013-03-25","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1364371297"
"133","1","12-03","2013-03-27","8000","свенина","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1364538856"
"134","1","13-03","2013-03-28","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","Юбилейный","1364539018"
"135","2","14-03","2013-03-27","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1364905205"
"136","1","15-03","2013-03-29","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1364906961"
"137","1","16-03","2013-03-30","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1364906618"
"138","2","17-03","2013-03-30","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1364907359"
"139","1","1-04","2013-04-03","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1365165444"
"140","1","2-04","2013-04-05","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1365269436"
"141","2","3-04","2013-04-08","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1365489367"
"142","2","4-04","2013-04-08","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","Юбилейный","1365570506"
"143","2","5-04","2013-04-08","10000","фарш","1","5.28","500","0","0.00","Днепропетровск","Глобино","1365570869"
"144","1","6-04","2013-04-15","5000","фарш","1","4.64","300","0","0.00","Днепропетровск","Запорожье","1367209550"
"145","2","7-04","2013-04-11","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1366088424"
"146","1","8-04","2013-04-11","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1366088600"
"147","1","9-04","2013-04-16","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1366192944"
"148","2","10-04","2013-04-18","1000","фарш","1","5.28","640","0","0.00","Днепропетровск","Черкассы-Житомир","1366264593"
"149","2","11-04","2013-04-18","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1367209717"
"150","1","12-04","2013-04-25","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1367209812"
"151","1","13-04","2013-04-27","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1367210091"
"152","1","15-04","2013-04-29","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1367875227"
"153","1","1-05","2013-05-03","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1367875464"
"154","2","14-04","2013-04-29","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1367911251"
"155","1","2-05","2013-05-07","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Юбилейный","1368506206"
"156","1","3-05","2013-05-07","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1368506349"
"157","1","4-05","2013-05-11","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1368682066"
"158","1","5-05","2013-05-14","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1368682131"
"159","1","6-05","2013-05-17","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1369199497"
"160","1","7-05","2013-05-25","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1369720253"
"161","1","8-05","2013-05-27","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1369720403"
"162","2","9-05","2013-05-27","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1369891770"
"163","1","10-05","2013-05-28","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1369891948"
"164","1","11-05","2013-05-30","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1370245573"
"165","2","12-05","2013-05-30","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1370245712"
"166","2","13-05","2013-05-31","10000","свенина","2","0.00","0","1","2500.00","Николаев","Днепропетровск","1370246289"
"167","1","1-06","2013-06-05","7000","фарш","1","4.85","630","0","0.00","Днепропетровск","Донецк","1370581711"
"168","2","2-06","2013-06-04","10000","фарш","1","5.28","640","0","0.00","Днепропетровск","Черкассы-Житомир","1370936970"
"169","1","3-06","2013-06-08","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","Юбилейный","1370937185"
"170","2","4-06","2013-06-10","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1370937401"
"171","1","5-06","2013-06-11","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1370945583"
"172","1","6-06","2013-06-12","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1371193320"
"173","2","7-06","2013-06-13","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1371719651"
"174","2","8-06","2013-06-19","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1371720566"
"175","1","9-06","2013-06-17","5000","свенина","2","0.00","0","1","2800.00","Днепропетровск","Харків","1371723872"
"176","1","10-06","2013-06-19","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1372080153"
"177","2","11-06","2013-06-21","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1372080355"
"178","1","12-06","2013-06-21","5000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1372080478"
"179","1","13-06","2013-06-24","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1372500881"
"180","2","14-06","2013-06-26","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1372660876"
"181","1","14-06","2013-06-29","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1372749189"
"182","2","15-06","2013-06-30","10000","фарш","1","5.28","920","0","0.00","Днепропетровск","Северодонецк","1373275899"
"183","1","1-07","2013-07-01","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1372751456"
"184","1","2-07","2013-07-03","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1373277981"
"185","1","3-07","2013-07-04","7000","фарш","1","4.85","550","0","0.00","Днепропетровск","Донецк","1373447962"
"186","2","4-07","2013-07-03","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1373450768"
"187","1","5-07","2013-07-08","7000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1373451255"
"188","1","6-07","2013-07-09","7000","фарш","1","4.64","580","0","0.00","Днепропетровск","Горловка","1373451770"
"189","1","7-07","2013-07-10","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1373870233"
"190","2","8-07","2013-07-11","5000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1373870049"
"191","2","9-07","2013-07-11","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1373870488"
"192","2","10-07","2013-07-13","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1373870783"
"193","2","11-07","2013-07-14","10000","фарш","1","5.28","460","0","0.00","Днепропетровск","Чапаево","1374154079"
"194","1","12-07","2013-07-15","7000","фарш","1","4.64","580","0","0.00","Днепропетровск","Горловка","1374154429"
"195","1","13-07","2013-07-16","5000","фарш","2","0.00","0","1","630.00","Днепропетровск","Юбилейный","1374159056"
"196","2","14-07","2013-07-16","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1374159319"
"197","2","15-07","2013-07-17","10000","фарш","2","0.00","0","1","1700.00","Днепропетровск","Пирятин","1374159618"
"198","1","17-07","2013-07-16","10000","свенина","1","4.64","600","0","0.00","Днепропетровск","Одесса","1375077967"
"199","2","18-07","2013-07-18","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1374481727"
"200","2","19-07","2013-07-21","10000","фарш","1","5.28","570","0","0.00","Днепропетровск","Изюм","1374482016"
"201","1","20-07","2013-07-22","7000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1375077995"
"202","2","21-07","2013-07-24","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1375076411"
"203","1","22-07","2013-07-25","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1375078011"
"204","1","23-07","2013-07-27","5000","курятина","1","4.64","520","0","0.00","Днепропетровск","Долинская","1375198118"
"205","2","24-07","2013-07-26","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1375198681"
"206","2","25-07","2013-07-29","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1375198466"
"207","1","1-08","2013-08-02","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1375676756"
"208","2","2-08","2013-08-01","7000","фарш","1","4.85","550","0","0.00","Днепропетровск","Донецк","1376286941"
"209","1","3-08","2013-08-05","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1376287671"
"210","1","4-08","2013-08-07","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1376287774"
"211","2","5-08","2013-08-08","7000","фарш","1","4.85","630","0","0.00","Днепропетровск","Донецк","1376288140"
"212","1","6-08","2013-08-10","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1376288274"
"213","2","7-08","2013-08-05","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1376288975"
"214","1","8-08","2013-07-31","5000","курятина","1","4.64","380","0","0.00","Днепропетровск","Кривой Рог","1376561130"
"215","1","9-08","2013-08-11","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1376561863"
"216","1","10-08","2013-08-12","5000","фарш","1","4.64","1200","0","0.00","Днепроперовск","Севастополь","1376561993"
"217","2","11-08","2013-08-12","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1376562118"
"218","1","12-08","2013-08-14","5000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1376566856"
"219","1","13-08","2013-08-15","7000","фарш","1","4.85","630","0","0.00","Днепропетровск","Донецк","1377152942"
"220","1","14-08","2013-08-17","5000","курятина","1","4.64","260","0","0.00","Днепропетровск","Днепроджержинск","1376939927"
"221","1","15-08","2013-08-17","5000","свенина","1","5.00","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1376940040"
"222","2","16-08","2013-08-19","5000","фарш","1","4.85","400","0","0.00","Днепроперовск","Полтава","1376940170"
"223","1","17-08","2013-08-19","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1377153145"
"224","1","18-08","2013-08-20","7000","фарш","1","5.28","580","0","0.00","Днепропетровск","Горловка","1377153352"
"225","1","19-08","2013-08-22","7000","фарш","1","4.85","700","0","0.00","Днепропетровск","Донецк","1377665601"
"226","1","20-08","2013-08-24","4000","свенина","1","3.70","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1377665806"
"227","1","21-08","2013-08-27","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1377665880"
"228","2","22-08","2013-08-22","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1377755108"
"229","2","23-08","2013-08-23","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1377755212"
"230","2","24-08","2013-08-29","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1378275094"
"231","1","25-08","2013-08-31","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1378274994"
"232","2","1-09","2013-09-02","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1378275178"
"233","1","2-09","2013-09-03","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1378800409"
"234","2","3-09","2013-09-04","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1378906366"
"235","2","4-09","2013-09-05","10000","свенина","1","5.28","600","0","0.00","Днепропетровск","Одесса","1378906571"
"236","1","5-09","2013-09-07","7000","свенина","1","4.85","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1378906763"
"237","1","6-09","2013-09-09","5000","курица","1","4.64","300","0","0.00","Днепропетровск","Запорожье","1378907066"
"238","1","7-09","2013-09-11","5000","курятина","1","4.64","260","0","0.00","Днепропетровск","Днепроджержинск","1378974638"
"239","2","9-09","2013-09-13","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1379306991"
"240","2","8-09","2013-09-10","10000","свенина","1","4.85","600","0","0.00","Днепропетровск","Одесса","1380087057"
"241","1","10-09","2013-09-14","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1379307103"
"242","1","11-08","2013-09-16","7000","фарш","1","5.28","580","0","0.00","Днепропетровск","Горловка","1380087745"
"243","2","12-09","2013-09-18","5000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1380088133"
"244","2","13-09","2013-09-20","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1380088523"
"245","2","14-09","2013-09-21","5000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1380089382"
"246","2","15-09","2013-09-21","5000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1380089701"
"247","1","16-09","2013-09-23","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1380090003"
"248","2","17-09","2013-09-19","5000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1380093217"
"249","2","18-09","2013-09-20","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1380093380"
"250","1","19-09","2013-08-26","7000","фарш","1","4.85","630","0","0.00","Днепропетровск","Донецк","1381149037"
"251","2","20-09","2013-09-26","10000","фарш","1","5.28","400","0","0.00","Днепропетровск","Кременчуг","1380728577"
"252","2","21-09","2013-09-28","5000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1380728839"
"253","2","22-09","2013-09-28","5000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1381149177"
"254","1","23-09","2013-09-28","5000","свенина","1","4.64","520","0","0.00","Днепропетровск","Украинский Мясокомбинат","1380729362"
"255","2","24-09","2013-09-27","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1380729790"
"256","1","1-10","2013-10-02","7000","фарш","1","4.85","630","0","0.00","Днепропетровск","Донецк","1381149578"
"257","2","2-10","2013-10-02","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1381150304"
"258","1","3-10","2013-10-03","5000","фарш","1","4.64","400","0","0.00","Днепроперовск","Полтава","1381150528"
"259","2","4-10","2013-10-04","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1381151044"
"260","2","25-09","2013-09-26","5000","фарш","2","0.00","0","1","1000.00","Днепропетровск","Магдалиновка","1381473632"
"261","2","5-10","2013-10-06","10000","фарш","1","5.28","500","0","0.00","Днепропетровск","Глобино","1381473902"
"262","1","6-10","2013-10-07","5000","фарш","1","4.64","420","0","0.00","Днепроперовск","Полтава","1381474081"
"263","2","7-10","2013-10-07","10000","фарш","2","0.00","0","1","850.00","Днепропетровск","Магдалиновка","1381474467"
"264","1","8-10","2013-10-09","7000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1381474643"
"265","1","9-10","2013-10-10","7000","фарш","2","0.00","0","1","800.00","Днепропетровск","Магдалиновка","1381474841"
"266","2","10-10","2013-10-11","10000","фарш","1","5.28","570","0","0.00","Днепропетровск","Изюм","1381820798"
"267","2","11-10","2013-10-12","5000","курятина","1","5.28","400","0","0.00","Днепропетровск","Кривой Рог","1381821234"
"268","1","12-10","2013-10-15","7000","фарш","1","4.85","500","0","0.00","Днепропетровск","Глобино","1381821288"
"269","1","13-12","2013-10-12","5000","фарш","1","4.64","820","0","0.00","Днепропетровск","Херсон","1381821900"
"270","2","26-10","2013-09-26","10000","фарш","2","0.00","0","1","1000.00","Днепропетровск","Магдалиновка","1382032254"
"271","2","14-10","2013-10-13","10000","фарш","1","5.28","500","0","0.00","Днепропетровск","Глобино","1382032737"
"272","1","15-10","2013-10-14","5000","фарш","1","4.64","420","0","0.00","Днепроперовск","Полтава","1382032880"
"273","2","16-10","2013-10-15","10000","фарш","1","5.28","500","0","0.00","Днепропетровск","Глобино","1382033032"
"274","1","17-10","2013-10-15","7000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1382033263"
"275","1","18-10","2013-10-16","7000","фарш","2","0.00","0","1","650.00","Днепропетровск","Магдалиновка","1382033397"
"276","2","19-10","2013-10-17","10000","фарш","1","5.28","570","0","0.00","Днепропетровск","Изюм","1382589354"
"277","1","20-10","2013-10-21","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1382589484"
"278","1","21-10","2013-10-21","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1382589653"
"279","2","22-10","2013-10-21","10000","фарш","1","5.28","570","0","0.00","Днепропетровск","Изюм","1382589822"
"280","1","23-10","2013-10-22","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1382589958"
"281","2","24-10","2013-10-22","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Глобино","1382590472"
"282","2","25-10","2013-10-24","10000","фарш","1","5.28","520","0","0.00","Днепропетровск","Харків","1383118450"
"283","1","26-10","2013-10-24","7000","фарш","2","0.00","0","1","700.00","Днепропетровск","Магдалиновка","1383118645"
